,order_id,local_time,country_code,store_address,payment_status,n_of_products,products_total
0,32233784,0.21865803326507277,7,68169,1,1,5.59291253471175
1,32240990,0.4027801862955785,4,8220,1,11,0.6643290341925947
2,33331821,1.223367663035564,6,11169,1,4,-0.426352240023958
3,33200505,1.2307862701045251,0,33371,1,3,-0.2146952798789636
4,32527480,-1.1208482172468903,10,33958,1,2,-0.5494588392919649
5,32054504,-1.2951215298582583,2,51386,1,2,0.47966913529058425
6,33447533,0.32667551032951325,4,16351,1,5,0.4872283124386198
7,32238371,0.7980768267546114,10,49659,1,2,-0.5850949601327038
8,32960491,0.47242555783091045,7,32273,0,2,-0.8691040444088953
9,32430153,-0.7280457636472495,8,17782,1,5,2.165365639302504
10,32777553,-1.8041275097018827,10,28205,1,1,-0.9036602827999146
11,32324328,1.0059896852131645,0,64309,1,1,-0.6088523740265296
12,33047576,-1.193499403715336,11,61562,1,6,0.9602168254156992
13,33293677,0.7305419210233804,4,22022,1,1,-0.652047672015304
14,32073867,-0.6147840988271642,1,48440,1,1,-0.38747647183406103
15,32732256,1.0684083102071809,4,18667,1,2,0.5034265491844102
16,32152540,0.4812511421026054,2,41406,1,1,1.2161489659991873
17,32628045,0.8527570771335911,0,70877,1,2,0.0012812100649081943
18,33226955,-0.8922144218026188,3,50260,1,1,-0.9792520542802698
19,33559535,1.3840188781840985,2,70373,1,1,-0.7503169749397657
20,32400294,0.02104168979016391,4,21625,1,1,-0.5980535495293361
21,33317211,-0.35270261806335307,9,51279,1,4,1.769048780255499
22,33475314,-0.6225864269514163,2,54679,1,1,-0.582935195233265
23,33043612,-1.4240518044360628,10,50632,1,2,-0.7006423822526752
24,32968657,0.8622221964974378,11,64308,1,2,-0.24493198847110562
25,32160619,1.1431699624797274,0,21110,1,1,-0.9662934648836374
26,33435482,0.009018430057709907,4,47795,1,10,1.140557194518832
27,33336368,1.3003037346214268,5,3705,1,2,-0.5278611902975777
28,33180028,0.19844872435307562,8,18746,1,1,-0.24385210602138627
29,32849661,0.8461698656844274,6,10369,1,6,4.660973980603943
